ID,source_attractiveness
6005,0.02314445240330326
6006,0.08834347925049887
6007,0.2829559074323274
6008,0.09250308600786847
6009,0.0698824511008837
6010,0.05924619104903353
6011,0.1761206790106042
6012,0.010874421563950243
6013,0.02204389264079068
6014,0.09270286480513179
6015,0.15829773461366034
6016,0.2648387504236325
6017,0.10271860061553978
6018,0.034929115601610966
6019,-0.01645400013419679
6020,0.2748483571672916
6021,0.13231637761732595
6022,0.27149623876926327
6023,0.19382781337769803
6024,0.2195302313288915
6025,0.08197072761443991
6026,0.11677510030773358
6027,0.07190212048304784
6028,0.09945603937523892
6029,0.30173792986949766
6030,0.052310908896590985
6031,0.07589791606788218
6032,0.26653318352600824
6033,0.2894259107236377
6034,0.057718608030068175
6035,0.08398487262897181
6036,0.5364807281119617
6037,0.3731363671058163
6038,-0.013321516126352462
6039,0.08931885994623226
6040,0.0786329216162776
6041,0.08094051780619596
6042,0.5319344800691205
6043,-0.3971727859048169
6044,0.07007126376562428
6045,0.07375626064327084
6046,0.032815935680306774
6047,0.27217179626858473
6048,0.34075504717278915
6049,0.22479565840829263
6050,0.024098428272942035
6051,0.16428696672510495
6052,0.09112617123321179
6053,0.23442606020948836
6054,0.538232762540059
6055,0.06818555302432416
6056,0.12661623502019925
6057,0.11095511194955308
6058,0.03524302605379648
6059,0.04797669573591773
6060,0.033068388582866426
6061,0.10997907416316288
6062,0.48619843422187287
6063,0.37382445534831205
6064,0.12374073222271674
6065,0.14042570159090761
6066,0.05792604528650319
6067,0.0765652985850706
6068,0.3088120854886055
6069,0.025636560232518035
6070,0.2950961259426179
6071,0.21440882417209792
6072,0.09494093084142208
6073,-0.08036496917198827
6074,0.19788616588037855
6075,0.022735512850174833
6076,-0.22404243247461958
6077,0.17962519065050467
6078,0.06554324618957927
6079,0.3946264112156903
6080,0.3761948260245747
6081,0.04868117694609431
6082,0.09842902329018594
6083,0.05746148709876725
6084,-0.04494423262375402
6085,0.3457058536491573
6086,0.29550939688153094
6087,0.025256893215086673
6088,0.21906128128836172
6089,0.12776027864724987
6090,0.18618802233963744
6091,0.1505754153847722
6092,0.277134959483321
6093,0.2794386005711942
6094,0.046238431328223056
6095,0.4575382116674115
6096,0.10537572015211921
6097,0.6569766432783464
6098,0.11936036097687835
6099,0.1585767686695525
6100,0.03609457234399813
6101,0.035755888026084176
6102,0.12220812589897902
6103,0.10276737596091279
6104,0.032421022078577416
6105,0.34097832828057106
6106,0.13245154783250007
6107,0.2963078811719757
6108,0.04919295111002314
6109,0.0011134653347394385
6110,0.5010227582418887
6111,0.4233250203630579
6112,0.017338358260003545
6113,0.02636996901956906
6114,0.3665675241055612
6115,0.3584749217584561
6116,0.3042658560468101
6117,0.03127564904345001
6118,0.233935004626164
6119,0.049514100970757174
6120,0.2433654181091148
6121,0.06153553977391693
6122,0.19948089417615544
6123,0.1415244521595539
6124,0.026998766425892162
6125,0.454216830362292
6126,0.02536806083045695
6127,0.03492911848697322
6128,0.3847938838234622
6129,0.264508039060835
6130,0.07614713922102223
6131,0.3615429545230304
6132,0.028489186033680114
6133,0.2403289744166955
6134,0.02537021725282773
6135,0.14514943091692642
6136,0.13195511971924312
6137,0.24662242100987147
6138,0.6923193603568875
6139,0.04721451803338195
6140,0.2481255535543882
6141,0.03267703970366587
6142,0.037657743951332895
6143,0.19176861086984004
6144,0.021295141512599147
6145,0.014911114484457977
6146,0.08490186878482309
6147,0.23682746492780793
6148,0.012393098718700757
6149,0.4427850566166443
6150,0.018283448377708234
6151,0.1277309846345384
6152,0.2689330527974888
6153,0.8263942391992205
6154,0.012342172042048516
6155,0.31674475485106646
6156,0.18434798786512463
6157,0.25497653489009203
6158,0.055269559804102864
6159,0.04252922924881897
6160,0.05987241189140469
6161,0.06871338362342189
6162,-0.018103293591951786
6163,0.0777583986753298
6164,0.0019431117964172628
6165,0.1333619059776464
6166,0.10561893356809746
6167,0.2613587537322578
6168,0.22768586242896818
6169,-0.023036829723336927
6170,0.13801187087672626
6171,0.08118317479318171
6172,0.22929805393968666
6173,0.0475139287640913
6174,0.08941099532687852
6175,0.2542080089440435
6176,0.14062806482729498
6177,0.06079169658545849
6178,0.013573060183062785
6179,0.6336210080342108
6180,0.11701365138267888
6181,0.05052092183536061
6182,0.3363372727945828
6183,0.14202035026965326
6184,0.5081865914780019
6185,0.032710906304225795
6186,0.12457849452467142
6187,0.07534907519803644
6188,0.09641601824873158
6189,0.2443877739171255
6190,0.1561678591645846
6191,0.11957258630977041
6192,0.055780460180412855
6193,0.10930125141666583
6194,0.03872637872457588
6195,0.2959162733960261
6196,0.2916254102432485
6197,0.08289472064602055
6198,0.28157668231732447
6199,0.11067211107025383
6200,0.033134949766554234
6201,0.2387381539639414
6202,0.4475290032242023
6203,0.03303320491753328
6204,0.05592936472430454
6205,0.03933604952143285
6206,0.06184955849962237
6207,0.358271579840556
6208,0.2904284385329339
6209,0.06798249211971474
6210,1.0503619459247262
6211,0.0035458599761430676
6212,0.12482162644066885
6213,0.023128526494022972
6214,0.2626472917912226
6215,0.10043369698237525
6216,0.3329870837441681
6217,0.2492641178139394
6218,0.23525534367451484
6219,0.21021642223663176
6220,0.031036705994725772
6221,-0.11871904291509133
6222,0.11659798123319079
6223,0.2428513174673046
6224,0.06830370322313453
6225,0.03377269837009164
6226,0.19981768414198933
6227,0.08371121934229445
6228,0.3711414230354859
6229,0.3839151355744045
6230,0.6186278314499605
6231,0.15384415505511695
6232,0.2982679490477722
6233,0.18177785191592039
6234,0.2603049857977248
6235,0.24805596477304978
6236,0.11809330503305748
6237,0.33518557764398965
6238,0.45370764282617404
6239,0.7854152181713885
6240,0.04342815208101547
6241,0.10055521218123911
6242,0.38462409491964544
6243,0.5012697987396136
6244,0.09592413947548123
6245,0.07466240391358961
6246,0.3314342840686707
6247,0.7452861525218213
6248,0.154424009736124
6249,0.027976522933813558
6250,0.29420774120409243
6251,0.1881930928179387
6252,0.052636371396819204
6253,0.03494759746736209
6254,0.1244564568470832
6255,0.4645256548914305
6256,0.3581392142148888
6257,-0.0010169102111720063
6258,0.24812815891520335
6259,0.06224988596239217
6260,0.10166687089111148
6261,0.03520007435386038
6262,0.2629699975132812
6263,0.1570988823998329
6264,0.45050424370752074
6265,0.026290658992448368
6266,0.06249728216748607
6267,0.15115331924842798
6268,0.12981589174039188
6269,0.1891542248118481
6270,0.08140270006433831
6271,0.41287907124800804
6272,0.37761599258437645
6273,0.08837512668456529
6274,0.012892573876016389
6275,0.37937411211589245
6276,0.12554166903774971
6277,0.2390913171988751
6278,0.8636297151657051
6279,0.3265376303228693
6280,0.650764768319116
6281,0.03781324248841331
6282,0.03183267995091252
6283,0.33622924434550716
6284,0.448391495045257
6285,0.12498219931259757
6286,0.052817536058189285
6287,0.07352239461816196
6288,0.0787945312829347
6289,0.07612388618008037
6290,0.045907114499656676
6291,0.26223129499657655
6292,0.2333787374752894
6293,-0.2699562175434507
6294,0.0627010414602473
6295,0.07365243497707008
6296,0.1249537854248175
6297,0.6696561808647382
6298,0.09208995220832822
6299,0.059487874776623484
6300,-0.014504164388935176
6301,0.024159738482543713
6302,0.25969071912028524
6303,0.11939593245340284
6304,0.22573728405857116
6305,0.13903936424724136
6306,0.19619325892224201
6307,0.05159733268784933
6308,0.08394709747348944
6309,0.08776893705412162
6310,0.38509372452758983
6311,0.10615557839752818
6312,0.06621041328801835
6313,0.2461840361731815
6314,0.39459347941387923
6315,0.050433005413332094
6316,0.4715499482842561
6317,0.12807034046785515
6318,0.1909138239928591
6319,0.19749562857242484
6320,0.23977338132825005
6321,0.10812353020771956
6322,0.6877625510492349
6323,0.8547921841827308
6324,0.2309802947870708
6325,0.015698721529643606
6326,0.3319708638413632
6327,0.14746151648619843
6328,0.07677321971510706
6329,0.9198494774587278
6330,0.04991692182415339
6331,-0.0041530546112004685
6332,0.2498429921169297
6333,0.251021675287456
6334,0.043480553024681456
6335,0.25445708838422343
6336,0.03412515553914203
6337,0.04594404629590382
6338,0.17865431060395093
6339,0.1324356703406576
6340,0.07625521170242835
6341,0.09317314105464988
6342,0.20659773034513867
6343,-0.012956069571051027
6344,0.20216029131468516
6345,0.041470467892148866
6346,0.20849144137753306
6347,0.07007503192145911
6348,0.0391869277924736
6349,0.14387794943212587
6350,0.037534108260265375
6351,0.09546174158755233
6352,0.03428069961016167
6353,0.1976249224900551
6354,0.0332292308629204
6355,0.025454599321963922
6356,0.06975757207140465
6357,0.3518409562610845
6358,0.05662697902915992
6359,0.16914456237818282
6360,0.634116974015769
6361,0.3024335749471798
6362,0.27497002441422275
6363,0.18683965177005524
6364,0.19562351576569836
6365,0.03241689382662083
6366,0.007378333828780698
6367,0.08070563379661552
6368,0.25884179748347114
6369,0.13338924362181512
6370,1.5483887414650899
6371,0.10606574591055484
6372,0.12403923927419434
6373,-0.15144662203009046
6374,0.03414916822658465
6375,1.0002540293467563
6376,0.2699584058615767
6377,0.0804523838853467
6378,0.23955307927061753
6379,0.6318144760295075
6380,0.4061893809822972
6381,0.7829016328853464
6382,0.0568785808314152
6383,0.075581917995734
6384,0.47621526213810855
6385,-0.03172980636304912
6386,0.05220849010872905
6387,0.84653756681993
6388,0.37329265659050087
6389,-0.01610825501899954
6390,0.14485407405688772
6391,0.20835167193948084
6392,0.24356029211968522
6393,0.08276006393945279
6394,0.11894817543715475
6395,0.12260269377483632
6396,0.205295391974547
6397,0.02683593696454309
6398,0.04531478558498425
6399,0.13565416600290997
6400,0.1945284129045831
6401,0.15137727258028816
6402,0.1181485115105902
6403,0.4573349719518635
6404,0.4136518966101216
6405,0.06624632618203638
6406,0.10497029601582725
6407,-0.2700527073061925
6408,0.22436643186549335
6409,0.10416967897090648
6410,0.17603902207621122
6411,0.16039095952659935
6412,0.014960181370811843
6413,0.283946310515396
6414,0.16910914670151017
6415,0.3599242445418419
6416,0.025244643064167627
6417,0.3763477976496941
6418,0.6877029150864258
6419,0.3051898780884187
6420,0.08707671979669795
6421,0.27638672886123006
6422,-0.030267882703116644
6423,0.21087338857365162
6424,0.13369565277470127
6425,0.29233317398025443
6426,0.07854960148849197
6427,0.14684965169887754
6428,0.07137050472912959
6429,0.05598694066704654
6430,0.35600776164730746
6431,0.3244276010739854
6432,0.10719848060192416
6433,0.0666517170589748
6434,0.08798763318470917
6435,0.3318220388584495
6436,0.00015613430357572233
6437,0.24605035160016153
6438,0.3589176794964306
6439,0.3114117875215979
6440,0.4635353587999891
6441,0.08792653627854005
6442,0.06558554317708645
6443,0.6931031033069439
6444,0.5007827136208199
6445,0.3868093482430526
6446,0.046806845215426135
6447,0.19651215617493378
6448,0.4161282331436772
6449,0.41574551795049164
6450,0.1169178761544743
6451,0.2607315995443553
6452,0.0641849645269004
6453,0.4344518281388027
6454,-0.04563136195323275
6455,0.17969499635734096
6456,0.33466527868083223
6457,0.2364191758400097
6458,0.10154397964866782
6459,0.03417380471599482
6460,0.30610098200264046
6461,0.006489930885430234
6462,0.20280173932108728
6463,0.04351986389945331
6464,0.15535607361810744
6465,0.1579912299113353
6466,0.008516725904512357
6467,0.2648160329888759
6468,0.22329921681274245
6469,0.19928472727566682
6470,0.028775495813451568
6471,0.050539769851095095
6472,0.17017337835627522
6473,0.19161340248552614
6474,0.2746172362774186
6475,0.12823279716867778
6476,0.045216688873956384
6477,0.08192503696642911
6478,-0.0035030310364252415
6479,0.055894681923610745
6480,0.24494267815127832
6481,0.08838949974744956
6482,0.48144471621628243
6483,0.17070732880604025
6484,0.1293661783254213
6485,0.22511290226421454
6486,0.26479598211048627
6487,0.6058875730011242
6488,0.04728492100202081
6489,0.1766655175923362
6490,0.055679801902322745
6491,0.28804336954939236
6492,0.06517063285640345
6493,0.6683362675134612
6494,0.040829747440878195
6495,0.24737412842534703
6496,0.2432004513330637
6497,0.31609703819431023
6498,0.03483758021588804
6499,0.025050837677259685
6500,0.34970100439269935
6501,0.019176600565444846
6502,0.11893601372733341
6503,0.30805568853553067
6504,0.48091024635373925
6505,0.08967791924829846
6506,0.5702893180630386
6507,0.5887220805794084
6508,0.4526036684238305
6509,-0.08279930897001941
6510,0.03156187964372004
6511,0.25562666054588457
6512,-0.01865053094530178
6513,0.30555530530370756
6514,0.20859257199726466
6515,0.46351547580812336
6516,0.08220569859803928
6517,0.48910712072002666
6518,1.4569885370169593
6519,0.09572384992385069
6520,0.032647083233065755
6521,0.35668287244180885
6522,0.12524313467292048
6523,0.04002849960423541
6524,0.017503530240285642
6525,0.03576944628966333
6526,0.021337254719851567
6527,0.07189622974429138
6528,0.07104223468743626
6529,0.20623052603847672
6530,0.36144992297548756
6531,0.04038323796491461
6532,0.03921099840850212
6533,0.03398273255447232
6534,0.028875771956768187
6535,0.44985278020545194
6536,0.5648823864149679
6537,0.051049510018810806
6538,0.2682226252993238
6539,0.12843675694262785
6540,0.24403873841443968
6541,0.04003197315369811
6542,0.20162452607726467
6543,0.10419742279076646
6544,0.03431163112257285
6545,0.1629830348081157
6546,0.36487914802012045
6547,0.09691816994248931
6548,0.25573353842721835
6549,0.07705160034738062
6550,0.05204884400668866
6551,0.03894981956934904
6552,0.10520749543196822
6553,0.18770643899747655
6554,0.12427827868769671
6555,0.30861465715143377
6556,0.29118543236754657
6557,0.19098866674450166
6558,0.05672416954437612
6559,0.6094224083418867
6560,0.17785632607181404
6561,0.061466114425116486
6562,0.20469284022017822
6563,-0.05398976696782115
6564,0.10103794182904435
6565,-0.017162285048756
6566,0.058354596795647834
6567,0.3089001554495502
6568,0.14017438512612285
6569,0.48129816313651114
6570,0.11037676340029155
6571,0.04365230554823596
6572,0.1177264259971788
6573,0.4611817618176832
6574,0.06547246826721828
6575,0.008580160759084798
6576,0.24034847955291114
6577,0.5275482401948385
6578,0.3170097906446781
6579,0.10703625710264031
6580,-0.021561520509140508
6581,0.05870086608535657
6582,0.2295595918206129
6583,0.1665081768608973
6584,0.013060810030013997
6585,0.04639560097524978
6586,0.28549708166734755
6587,-0.17803349638561222
6588,0.030697458882799816
6589,0.019873292609677018
6590,0.10568524644664457
6591,0.11188332642120422
6592,0.16350569373915969
6593,0.40651307274448156
6594,0.25616472830300013
6595,0.3965338903369275
6596,0.04844701281018285
6597,0.22507245795622524
6598,0.16550671502502373
6599,0.20904960679195342
6600,0.038147435828603304
6601,0.4128968886473312
6602,0.1625486474100129
6603,0.153532692237943
6604,0.09128719188972065
6605,0.416186315022229
6606,0.6295833005571752
6607,0.16912846080814248
6608,0.2670982733648467
6609,0.32021062081456897
6610,0.055382850583026555
6611,0.07027800108844329
6612,0.15616004823959745
6613,0.05905022114847319
6614,0.13577654297622985
6615,0.0925241782652585
6616,0.44979982334099705
6617,0.1446911594152653
6618,0.3528898833642667
6619,0.23601259140119898
6620,0.18184095809393258
6621,0.10706304349341364
6622,0.2938916402540844
6623,0.2507248022751866
6624,0.036926479490425546
6625,0.5090028687981683
6626,0.29687684862172614
6627,0.21780604115044636
6628,0.19007288720998372
6629,0.3328993770034051
6630,0.43085209722317674
6631,0.19827265545917638
6632,0.24898247798148007
6633,0.28929440029093806
6634,0.0036386157061044366
6635,0.33397884241976333
6636,0.05280401626584352
6637,0.08779420349709205
6638,0.24117110016809032
6639,0.2185337534199345
6640,0.10731648701795912
6641,0.16829362910654477
6642,0.11412649934328507
6643,0.06530468159676417
6644,0.2685518558722627
6645,0.1016281290259256
6646,0.2518706537831193
6647,0.08746622748369365
6648,0.4023983424755
6649,0.23569597839646952
6650,0.36953888955616004
6651,0.28649974918181076
6652,0.30938640739052126
6653,0.04963920845656816
6654,0.11192864632274396
6655,-0.19164877049980938
6656,0.25955120445242136
6657,0.12622812159534103
6658,0.3235630058745135
6659,-0.005583353870675434
6660,0.15318890024817267
6661,0.06287470300641576
6662,0.6096635277959472
6663,0.012435657134478029
6664,0.05523360218528878
6665,0.1275513784212304
6666,0.13044915375942348
6667,0.13253005978622892
6668,0.2887579953603236
6669,-0.002110489498571233
6670,0.2930031846681945
6671,-0.04585890321697389
6672,0.03490141502079472
6673,0.03510185318956016
6674,0.039314649453447176
6675,0.17372540058100222
6676,0.05031177199097511
6677,0.2728104011708109
6678,0.27847912559900995
6679,0.09723138993409564
6680,0.03007657322059723
6681,-0.011419202727266153
6682,0.038313045925431416
6683,0.1835059127411009
6684,0.016231804052319665
6685,0.14008308978772221
6686,-0.027518009596863957
6687,0.03307361500004155
6688,0.2327901280305619
6689,0.053588968116645014
6690,0.30043777781392556
6691,-0.02570923734056335
6692,0.12325560029780618
6693,1.0032800691786983
6694,0.07218326725159244
6695,0.042454031434693895
6696,0.05194368332077909
6697,0.24592146130687362
6698,0.02973006895859659
6699,0.10953675485111539
6700,0.12418129168786896
6701,0.3697107837253181
6702,0.03022671996976603
6703,0.40611487765334625
6704,0.2752897775926787
6705,0.136044588386998
6706,-0.07815001637944569
6707,0.01085347644984705
6708,0.5127324888204289
6709,0.029408661333243935
6710,0.039200890833613056
6711,0.1253331348420528
6712,-0.027942478732395137
6713,0.38847624372366263
6714,0.0637187555411291
6715,0.04048423205108567
6716,0.3236227980021352
6717,0.2662829621068974
6718,0.038342595138383506
6719,0.04775213169213394
6720,0.29931502762234763
6721,0.08639910710474155
6722,0.08667760864892812
6723,0.43220413110458133
6724,0.04895840277846805
6725,0.07932336948406091
6726,0.04064655630051878
6727,0.11595448690503146
6728,0.11363253463075534
6729,0.4621876076727838
6730,0.04188095643072562
6731,0.2996029342312768
6732,0.15059797499063735
6733,0.5290910588456448
6734,0.020781238232682242
6735,0.03821600299112829
6736,0.08679340918118478
6737,0.8995524075951364
6738,0.04364082098424124
6739,0.05358569035747876
6740,0.2739459957123958
6741,0.049731335808653854
6742,0.19244587859691337
6743,0.29251626436576617
6744,0.007980107814384435
6745,0.0422041523694926
6746,0.05819075131258228
6747,0.11462425318194902
6748,0.27820715891242004
6749,0.1423977855681928
6750,0.04156112446054572
6751,-0.013883656909804837
6752,0.06905034112955474
6753,0.19829390429539948
6754,0.05849891378947905
6755,-0.01204796630339039
6756,0.3225776109167864
6757,0.353984680744982
6758,0.15918392194808256
6759,0.35668866716998227
6760,0.257997104633161
6761,0.05113045541772582
6762,0.3799262077239891
6763,0.154775449654363
6764,0.19333483685839103
6765,0.11739817690953004
6766,0.5197187344859546
6767,0.12044181277957702
6768,0.07953292316404925
6769,0.28961771301264233
6770,0.0717756874820514
6771,0.03707180090873183
6772,0.2543308453522949
6773,0.07265360880171484
6774,0.3696413971929169
6775,0.26814820273509
6776,0.11901725979798816
6777,0.08410844833057476
6778,0.08422259301689533
6779,0.11544624203268147
6780,0.3071173370507887
6781,0.27910864279386405
6782,0.442089988418764
6783,0.2463792290353099
6784,0.04189663566938184
6785,0.03612012433434658
6786,0.0855847219438251
6787,0.06186529461882673
6788,0.09317017313086987
6789,0.1649794943947427
6790,0.10571603778179489
6791,0.0914898423376509
6792,0.3290890765850035
6793,0.4437793354518879
6794,0.04669235109809455
6795,0.11902447311462583
6796,0.050719432879266835
6797,0.39604726179558847
6798,0.050715097589477565
6799,0.11531813290340608
6800,0.19179508654186936
6801,0.03817996523982528
6802,0.3895370041847338
6803,0.10908944042606154
6804,0.2429367065063784
6805,0.035380047304873624
6806,0.22027779746543574
6807,0.16206164674626533
6808,0.44033685613209916
6809,0.0213603823128527
6810,0.3372158216004064
6811,0.15784309139241065
6812,0.3129927805224158
6813,0.09586696820731472
6814,0.06809702389520336
6815,0.03218297601513412
6816,0.06135444300920545
6817,0.04759080009902911
6818,0.027375752026403855
6819,0.058633143775355195
6820,0.11029427288379594
6821,-0.009755120266005862
6822,0.2557126101572307
6823,0.10757488650441902
6824,0.29365677000903556
6825,0.06089562249991287
6826,0.3611311986917468
6827,0.05141829916291463
6828,0.003908716139551016
6829,0.34541297535603127
6830,0.04476631507832968
6831,0.04444494901369064
6832,0.1415276491342939
6833,0.07425646837603331
6834,0.042651247032070294
6835,0.052925538159353386
6836,0.21177716675080696
6837,0.04914853896773044
6838,0.17408175212318397
6839,0.11014766464130173
6840,0.5702410911952214
6841,0.20860053795575448
6842,0.2957022936509033
6843,0.29493299544986207
6844,0.046743677733504435
6845,0.27626302092600136
6846,0.22323464086434264
6847,0.115269686484683
6848,0.2576541615492554
6849,0.32091247532012496
6850,0.037667375589711394
6851,0.3489940927355828
6852,0.22856838945733485
6853,0.33018902972465125
6854,0.20100357177588207
6855,0.014753823640739516
6856,0.17313392066349756
6857,0.2135890395799631
6858,0.34043939448377825
6859,0.29356927349131373
6860,0.3478059708863166
6861,0.23158405705500026
6862,0.26391050972893404
6863,0.3497731311339204
6864,0.06523167340681602
6865,0.4442667266580337
6866,0.1769198249704107
6867,0.12260288265995233
6868,0.659064184574524
6869,0.017433345926324978
6870,0.5124467482683002
6871,0.7746518254003643
6872,0.026165866785469838
6873,0.18086250090054173
6874,0.4185643819908774
6875,0.16346199149044155
6876,0.05405485154622858
6877,0.1734501036375635
6878,0.17373162097050102
6879,0.21449995947024986
6880,0.3795837996007328
6881,0.006034796638165418
6882,0.5213523036030783
6883,0.23166871622318636
6884,0.3714569390046128
6885,0.18965600599954002
6886,0.5427272428465166
6887,0.04630898384978596
6888,0.08096940830020108
6889,0.19554952348358942
6890,0.1740113554325434
6891,0.12924132894532742
6892,0.43350943559461375
6893,0.17619730720072918
6894,0.2515616609621564
6895,0.06654436550616497
6896,-0.03200042917805662
6897,0.05903959791963043
6898,0.07188639677354733
6899,0.059840756668168515
6900,0.34657277468301684
6901,0.26772329471290274
6902,0.05185540015974785
6903,-0.23166157853814362
6904,0.1955677398478795
6905,0.4624316000872099
6906,0.22848917907450814
6907,0.031119184761422447
6908,0.36054698540220936
6909,0.5043671279281272
6910,0.03750591406964185
6911,0.43510617962892056
6912,0.04336322430643039
6913,0.502909166224021
6914,0.0540135618213973
6915,0.03970961093091527
6916,0.22968907339876216
6917,0.012201431832209453
6918,0.05573334746918654
6919,0.09231077466574528
6920,0.1334613599959268
6921,0.2730499945157824
6922,0.5800261957249395
6923,0.2540725620472546
6924,0.24211405507641195
6925,0.24619238742050406
6926,0.3324468402730143
6927,0.1122858720761902
6928,0.24251611140323057
6929,0.24716135036573775
6930,0.05864705804963677
6931,0.1353821402585549
6932,0.2970103707036076
6933,0.3401544084619129
6934,0.12512566786779686
6935,0.2816821733635673
6936,0.018626103409752376
6937,-0.002868202876328718
6938,-0.008830524799564338
6939,0.032398466199587
6940,0.2820046269343889
6941,0.051116505005403046
6942,0.0734466733102514
6943,0.21039752233498019
6944,0.06294931682961477
6945,0.27033774386256615
6946,0.31429937029781896
6947,0.5452066580682624
6948,0.3030945050371654
6949,0.2604378974409876
6950,0.1632200079378341
6951,-0.0372108537691076
6952,-0.012669154627318158
6953,0.14586440126039302
6954,-0.018408975373743253
6955,0.7160137216991305
6956,0.21617130694400533
6957,0.5640124872980756
6958,0.16848548675569638
6959,0.04717887657104097
6960,0.08468704005806846
6961,0.20621383283583836
6962,0.42228700370342676
6963,0.21994532533190903
6964,0.1498336583009515
6965,0.9154921393485291
6966,0.2713425936910337
6967,0.08210511331325701
6968,0.11366235883366738
6969,0.3457162664523674
6970,0.1678212145676264
6971,0.1151600265552646
6972,0.004528221693133494
6973,0.2113241994950614
6974,0.024424831438835448
6975,0.37258186615973277
6976,0.07498427457379972
6977,0.4523301014183805
6978,0.006268658808106287
6979,0.015466975156114032
6980,0.582604188319324
6981,0.4322925712834351
6982,0.04374661459723028
6983,0.06994459068049408
6984,0.006477837796726504
6985,0.15600322870039587
6986,0.3118777519343404
6987,0.6992913130127487
6988,0.20645997655231973
6989,0.2302873544701498
6990,0.30928900238164947
6991,0.02182828731632966
6992,0.08071302912257872
6993,0.09429071431113248
6994,0.10594418329403679
6995,0.09746538860288792
6996,0.6761228484324173
6997,0.5447697288904577
6998,0.04247502114580151
6999,0.39346281238387376
7000,0.49607066004984174
7001,0.35691786751543053
7002,0.8303694256973573
7003,0.6773042764188373
7004,0.12678198775481397
7005,0.36065982920647566
7006,0.5196253701527859
7007,0.17553300698407637
7008,0.4266369492464667
7009,0.1559266648205561
7010,0.051385085656927704
7011,0.030084492486321834
7012,0.23891660286931604
7013,0.3121955888443983
7014,0.023009481139557142
7015,0.09621715182800367
7016,0.2498996740752335
7017,0.35633911013853536
7018,0.251198895745499
7019,0.1525615668994927
7020,0.5744647546255173
7021,0.40680647065837794
7022,0.2995588010432374
7023,0.2018500723731762
7024,0.09385989854391863
7025,-1.2423464332252228
7026,0.1831492397649107
7027,0.3181004103398132
7028,0.08800271729044579
7029,0.6519312279009053
7030,0.10533925292699164
7031,0.3150479638203444
7032,0.06895398503577668
7033,-0.0034490716785357534
7034,0.26040851809671206
7035,-0.015841099720488305
7036,0.33329250274902866
7037,0.6470584991122366
7038,0.4471160826559557
7039,0.31509107507864126
7040,0.11102353302237984
7041,0.348236662045494
7042,0.020162934422857548
7043,0.07999497030616812
7044,0.35581891205521454
7045,0.028068258337652585
7046,0.11852514873696111
7047,0.045979839719453214
7048,0.06916426382190116
7049,0.006594398467549167
7050,0.0684034139544582
7051,0.1859895818925651
7052,0.1745675688333629
7053,0.3053293912741986
7054,0.09954652037913136
7055,0.2831712529934645
7056,0.2296027914467021
7057,-0.0528521939465772
7058,0.1886680878481098
7059,0.05897408599138071
7060,0.10508316365185338
7061,0.29431634557570147
7062,0.4150709269145977
7063,0.07309242775920619
7064,0.05606377474988558
7065,0.34524099027209093
7066,0.1542641338599852
7067,0.04423650475499863
7068,0.06590851787658236
7069,0.3705961986366158
7070,0.06948429742622214
7071,0.018299642531376503
7072,0.17664128866360918
7073,0.14540105972582443
7074,0.058521808979075274
7075,0.05769373975564379
7076,0.05961155300880305
7077,0.010272915353455231
7078,0.22322457462695403
7079,0.28247238647486567
7080,0.04607253005797113
7081,0.08548096114461107
7082,0.04067676830213898
7083,0.03518317218175809
7084,-0.007905397847057793
7085,0.05052958276534114
7086,0.30434004924247055
7087,0.009313231348448858
7088,-0.04142087039693981
7089,0.13262195109331645
7090,0.17047636117375464
7091,0.07944602186193961
7092,0.1283247930330083
7093,0.17451453865106853
7094,0.4426489824321602
7095,0.18639999267608315
7096,0.1392259090961374
7097,0.5082832703926295
7098,0.30597583869175143
7099,0.15774009308199163
7100,0.08558945609742197
7101,0.44124039122001774
7102,0.0066071147189779855
7103,-0.05418090664632319
7104,0.5736001150581771
7105,0.6841411903309227
7106,0.5189067143433861
7107,0.07718389109855842
7108,0.038859094406282435
7109,0.23001744822905312
7110,0.07771005604163406
7111,0.13487684901667032
7112,0.051098486787183706
7113,0.21094046872428934
7114,0.11690200036858338
7115,0.3689306451601381
7116,0.19577522029565908
7117,-0.012234066316342995
7118,0.5047610566733169
7119,0.252702862344841
7120,0.42932926376984143
7121,0.06550256491023995
7122,0.24726989874432856
7123,0.02127730664946309
7124,0.07089285246149885
7125,0.2633138654698746
7126,0.03893061478910029
7127,0.9986991113748671
7128,0.11464917803005706
7129,0.47623051859745635
7130,0.2379970460688288
7131,0.21953245205666372
7132,0.06341513062003076
7133,0.40358559166924546
7134,0.13208778280383232
7135,0.309904111127545
7136,0.03181458584942268
7137,0.4103556405965827
7138,0.1108941744489437
7139,0.4125494256052826
7140,0.21857454002868146
7141,0.02766377577715315
7142,0.6103250742507538
7143,0.1664323796463059
7144,0.053066228824792644
7145,0.05290850735896063
7146,0.23920265226239482
7147,0.2885032057824547
7148,-0.011647676206014729
7149,0.2593461169783543
7150,0.08557341515269976
7151,0.07369566256968305
7152,0.40271972194388295
7153,0.027472143387207076
7154,0.09913203623145922
7155,0.2574978369850651
7156,0.051593755547448605
7157,0.03862944440263541
7158,0.18096058578696306
7159,0.15629425576799527
7160,0.1881705832155309
7161,0.05098350163936449
7162,0.22822576702961886
7163,0.39214795086193593
7164,0.29355076455760803
7165,0.31967334081748283
7166,0.05818078983187125
7167,0.5254726463555778
