ID,source_attractiveness
5991,0.09230030350438773
5992,0.13483756448954132
5993,0.15056196234560243
5994,0.32835691353772034
5995,0.07700550067964587
5996,0.3266941632486311
5997,0.4482067365836413
5998,0.061926114552776634
5999,0.3322199683171735
6000,0.39664390812849104
6001,0.0250245027361847
6002,0.10946660430407441
6003,0.06960911885773238
6004,0.2789929756480632
6005,0.04380281585079174
6006,0.1491360192603443
6007,0.08999223299702006
6008,0.005738640327200839
6009,0.14558738899071108
6010,0.4225712545885434
6011,0.3056732747969981
6012,0.3585949692117731
6013,0.019371399845626164
6014,0.24076045529176004
6015,0.03996781239834979
6016,0.12024228972804937
6017,0.11073298746917443
6018,0.08535060316443227
6019,0.5960938025997813
6020,0.10810315333310806
6021,0.255234880376197
6022,0.23149038633270144
6023,0.08362020889485342
6024,0.15899014706004205
6025,0.0763720928948925
6026,0.22463620605695173
6027,0.6008631707718279
6028,-0.044325267652948974
6029,0.25803514376156306
6030,0.04102280829467417
6031,0.05800620961785838
6032,0.25673153653977837
6033,0.4156929233978967
6034,0.1570150621967227
6035,0.059832211043075734
6036,0.04399404891996328
6037,0.09093283104672062
6038,0.176845418455535
6039,0.46170674668234335
6040,0.3301623923139232
6041,0.014525651960651337
6042,0.23008069245502794
6043,0.08800219687903538
6044,0.2483175623038062
6045,0.5247540279765042
6046,0.3868344484048581
6047,0.28856034283572857
6048,0.05639532631699862
6049,0.17366702050587046
6050,-0.002911152618477131
6051,0.013669737927900882
6052,0.16968939871616312
6053,0.10241752126101272
6054,0.06970319769870098
6055,0.11543023688123272
6056,0.12307348230514897
6057,0.32588759815410423
6058,0.039888756133305725
6059,0.05113468144895006
6060,0.023667099383802875
6061,-0.04491928562412972
6062,0.06497693948157801
6063,0.0372133781683584
6064,0.042952457758119206
6065,0.09783185533043418
6066,0.2448590935139982
6067,0.09252971562526491
6068,0.056610343639431876
6069,0.16432069134858673
6070,0.17087830345608176
6071,0.49761188980839355
6072,0.06807122722894762
6073,0.2610812504339913
6074,0.08593621772669227
6075,0.28683825633001714
6076,-0.01621852092470369
6077,0.03447421864347916
6078,-0.03120515979699473
6079,0.093884900571896
6080,0.0389082265392747
6081,-0.014580518257626268
6082,0.3640620209071108
6083,0.04819507112603935
6084,0.08564059291926834
6085,0.1024180554347553
6086,0.04573582894582956
6087,0.13414817032694956
6088,-0.08860258112522545
6089,0.6125750999765842
6090,0.023659890105654086
6091,0.03404261454073987
6092,0.032331448966056
6093,0.282522006372772
6094,0.34179590618229466
6095,0.6213195346830447
6096,0.09532915132925443
6097,0.36369157825382187
6098,0.09915177112365753
6099,0.044619713620606405
6100,0.08737161721287556
6101,1.5059884549568947
6102,0.1348976736319723
6103,0.30866266965214273
6104,0.05263427761722381
6105,0.04166624949153361
6106,0.0676961047399679
6107,-0.046484086650264045
6108,0.03670947266853228
6109,0.4293781377796623
6110,0.3624890945008123
6111,0.05043408007532968
6112,0.1328273848314941
6113,0.2597555647096528
6114,0.07601721338979314
6115,0.3364345462758162
6116,0.3189418440280831
6117,0.024723679550807565
6118,0.6703065790704706
6119,0.04140359771788657
6120,0.14653763328273137
6121,0.43931205735178197
6122,0.586929705579732
6123,0.41021918146234815
6124,0.00711212706656536
6125,0.24087511108764958
6126,0.0010802388717290612
6127,0.5163023241316297
6128,0.2364482719901129
6129,0.3913775494232204
6130,0.15364269011764808
6131,0.19532044606455728
6132,0.03234290991871011
6133,0.43375814733828444
6134,0.09360417379618219
6135,0.06439456876240318
6136,0.13730039970243435
6137,0.32911455014044777
6138,0.9029526360004833
6139,0.23903799320884242
6140,0.04870956559240486
6141,0.22907111704622776
6142,0.0936395828604879
6143,0.25114487385327644
6144,0.1536826273939364
6145,0.03986223943853584
6146,0.09034586931369526
6147,0.040940936674935674
6148,0.2409197212625937
6149,0.11511094380025913
6150,0.0549353155381582
6151,0.28017576286431806
6152,0.37467302829192795
6153,0.06905017151995985
6154,0.011386795604774708
6155,0.14848226579329715
6156,0.012581138209666859
6157,0.3462669540397578
6158,0.24924249643087157
6159,0.34669903313228967
6160,0.06384123163218794
6161,0.14114516265471283
6162,0.08597300744312258
6163,0.5999539792789217
6164,0.12097556944651201
6165,0.3809327730048097
6166,0.2719269758815506
6167,0.434616727638689
6168,0.21676095213858923
6169,0.2273107122469551
6170,0.06044542992607688
6171,-0.09807792521795294
6172,0.01899895760236489
6173,0.5915660826636675
6174,0.5107465988281494
6175,0.06250405790203506
6176,0.12637426037384208
6177,0.1757898665193392
6178,0.03334500349687011
6179,0.31900746575031125
6180,0.05417514311686428
6181,0.057279736280820365
6182,0.1216008149147116
6183,0.08753913628053978
6184,0.014029454381779188
6185,0.41074577367704845
6186,0.05465560659997851
6187,0.06950818571237052
6188,0.17622200404930724
6189,0.30329832242247107
6190,0.21857601975579705
6191,0.023306826370001005
6192,0.3551944853476353
6193,0.28851366505773024
6194,-0.015075817820969561
6195,0.2541863563261482
6196,0.1402690074099351
6197,0.18470816569437218
6198,0.11655129298983738
6199,0.09156078113552102
6200,0.048056265825507705
6201,0.2518386734956045
6202,0.04671522184924745
6203,0.24279145920457057
6204,0.11789560593707243
6205,0.036324550942923306
6206,-0.15640072001623273
6207,0.24426403587225565
6208,0.27919746185996763
6209,0.0856069864072039
6210,0.04663910487763273
6211,-0.04406728805809407
6212,0.09335112896616032
6213,0.04040683061154876
6214,0.23024457467104736
6215,0.2416283016845195
6216,0.2831904132499087
6217,0.5195892842928853
6218,0.30872495348477813
6219,0.08062202503499383
6220,0.23396859961147892
6221,0.0010595908210694893
6222,0.10307513390019227
6223,0.11647124936449761
6224,0.15700482680304534
6225,0.33927922731078874
6226,0.3531177625013899
6227,0.05356573933170877
6228,0.32581233627745787
6229,0.48746193399825655
6230,0.8435963124564132
6231,0.41296792004852273
6232,0.5175883204721208
6233,0.043007750845310805
6234,0.24576165651139537
6235,0.1162847199682796
6236,0.0725452874899137
6237,0.3183409101033447
6238,0.09185142886587228
6239,0.0646825639331543
6240,0.5849235481689208
6241,0.04777889872863811
6242,0.09418232950729749
6243,-0.012291788549661842
6244,0.07533453308483579
6245,0.3165566504935534
6246,0.27414002031937845
6247,0.3500566124045157
6248,0.2898173634423799
6249,0.36153727456530854
6250,0.03446463168432343
6251,0.4791157493007139
6252,0.33389799970239276
6253,0.538257987254125
6254,0.32735546379341696
6255,-0.0008918980134965393
6256,0.54784076626976
6257,0.4144810013636885
6258,0.2571078474592707
6259,0.06518869244549635
6260,0.11553134153693975
6261,0.2774260459953936
6262,0.005365622601785969
6263,0.06631262157828077
6264,-0.030391827296846308
6265,0.36858057292289065
6266,0.1394799016276281
6267,0.057196398412344696
6268,0.2304476692030721
6269,0.03528401374443488
6270,0.6421417665937719
6271,0.05570494918144325
6272,0.30316685715366104
6273,0.0909090030573205
6274,0.06973966373834473
6275,0.09239941602671256
6276,0.30965122138777645
6277,0.1179571589264555
6278,0.1510512210421402
6279,0.4706682695880475
6280,0.13751385953560713
6281,0.03855429389404058
6282,0.4093946933984539
6283,0.17669958506412364
6284,0.3001506408046918
6285,0.035484577549202284
6286,0.06200585543703821
6287,0.13449143088971197
6288,-0.011952754493945839
6289,0.23311170782655577
6290,0.1283006331708654
6291,0.07580758186270409
6292,0.14838573012497736
6293,0.03967216950150532
6294,0.08009744506224103
6295,0.061642017567332036
6296,0.037054470350304014
6297,0.10062052326318949
6298,0.17163719033965275
6299,0.2518051678626841
6300,0.18753346029711015
6301,0.2702132927805515
6302,0.2638010883144818
6303,0.2771891399364603
6304,0.7253975457796427
6305,0.041233442751991395
6306,0.010596829783793282
6307,0.21665975448599012
6308,0.2487065446658806
6309,0.746314367413917
6310,-0.1861769820377302
6311,0.26901105865146796
6312,0.6008600230366297
6313,0.16231625153314605
6314,0.40027710345908385
6315,0.4158285626953606
6316,0.5592224131360288
6317,0.290290583875453
6318,0.2407293091402434
6319,0.1294213311784178
6320,0.2848791690429693
6321,0.08488788350442714
6322,0.05249217653614002
6323,0.20496698868498103
6324,0.09073822609374699
6325,0.29302929223465946
6326,0.09597707713146691
6327,0.08890901007515578
6328,0.14684624936408502
6329,0.06671826829982036
6330,0.37698639992581573
6331,0.02014754298215765
6332,0.15662221519907504
6333,0.2929781566674631
6334,0.31831965088927733
6335,0.3565120247528194
6336,0.13728075967810735
6337,0.09277413015029462
6338,0.05203942651506202
6339,0.01176228379835445
6340,0.03786397417625059
6341,0.2733090531625434
6342,0.5876088197985434
6343,0.2028527347073882
6344,0.03136736873081669
6345,0.32788418714890166
6346,0.3311850401795291
6347,0.4737426888876024
6348,0.4322726905038802
6349,0.21858464849520404
6350,0.7845491134199769
6351,0.2408310388319309
6352,0.13009720684716064
6353,0.3185415907956526
6354,0.3189583129384621
6355,0.19725105134766047
6356,0.0809006998076223
6357,0.26242606814170977
6358,0.19392346147123216
6359,0.04978678273275164
6360,0.036502308868380656
6361,0.37354338674454135
6362,0.05893671944524434
6363,0.07268754956181939
6364,0.40215636829024093
6365,0.2949564788021773
6366,0.06831529108518203
6367,0.10123693948471574
6368,0.08290566079716635
6369,0.554415979088754
6370,0.09728885721568603
6371,0.06196908941875279
6372,0.08700478546309862
6373,0.06720416999230844
6374,0.03934088156625587
6375,0.05364207924154682
6376,0.04396469437644912
6377,0.3885385466724354
6378,0.2616133511536688
6379,0.2621780810081251
6380,0.505193429116803
6381,0.20062909367098936
6382,0.5698234308352566
6383,0.037452183952023266
6384,0.14230087690667495
6385,0.45393189410160173
6386,0.02684394967692183
6387,0.20410824192912935
6388,0.08075785258696633
6389,0.06911392609918199
6390,0.045240733047342385
6391,0.07206557219571719
6392,0.013319767566108559
6393,0.7193806019001242
6394,0.05224583842983521
6395,0.16116031415269091
6396,0.2357655279385909
6397,0.2957513741439621
6398,0.2334481731367525
6399,0.0978101336104143
6400,0.19644202436147282
6401,0.035152658116646585
6402,0.1821074998161611
6403,0.21893555092308398
6404,0.17368337572295448
6405,0.030796693764456595
6406,0.12315455846064408
6407,0.14615880309004986
6408,0.23636276071279627
6409,0.04708100037853791
6410,0.06097736391416464
6411,0.17264165809020104
6412,0.01083559974748427
6413,0.45744228901584055
6414,0.3729026305500039
6415,0.5179699807688504
6416,0.15452778957924063
6417,0.03227708145743663
6418,0.08655942949032902
6419,0.04692729801094733
6420,-0.2027598411349073
6421,0.1097543438101302
6422,0.03381904543482572
6423,0.3827554245283028
6424,0.38087373090345933
6425,0.033464943023900406
6426,0.05974454726794862
6427,0.04658022844661719
6428,0.3753936454176759
6429,0.8780077320836801
6430,0.060691677189477655
6431,0.5145448202802196
6432,0.13921085084698298
6433,0.13786236290943765
6434,0.02219266509661938
6435,0.04362336589332516
6436,0.11727665904137043
6437,0.04657287405040075
6438,0.4748924808851517
6439,0.31168655926307315
6440,0.5843538351159985
6441,0.22927175042287623
6442,-0.008079838430728403
6443,0.6893890494541777
6444,0.05716026754480685
6445,0.3086230116672557
6446,0.10850953365275282
6447,0.1944335499710582
6448,0.03407399288944085
6449,0.20191437125149392
6450,0.09276238454934366
6451,0.15015314143827843
6452,0.3906857429910573
6453,0.08451750888188131
6454,0.26885384771823917
6455,0.3803813471317683
6456,0.2707473674192679
6457,-0.08011814875594186
6458,0.04424970489359023
6459,0.2326368071625786
6460,0.04100383587531184
6461,0.09676908567888887
6462,0.08953576048805167
6463,0.08101237426348329
6464,0.30626634607138087
6465,0.767659456539179
6466,0.028920903380079965
6467,0.07900480205024588
6468,0.6834765556610497
6469,0.2832843262270198
6470,0.10955991617749922
6471,0.05831628805295383
6472,0.1982574640989508
6473,0.03967477347392781
6474,0.14165983443746358
6475,0.21986603707407018
6476,0.16423449315638478
6477,0.039193267026637724
6478,0.1999854380119352
6479,0.12400028924480058
6480,0.05930479791650575
6481,0.042760142448255656
6482,0.30761501027796967
6483,0.03719120601308784
6484,0.07829777659820139
6485,0.050115938594881254
6486,0.0596573466879175
6487,0.004135882597767898
6488,0.38202910809867957
6489,0.23740855760152965
6490,0.34904628428948287
6491,0.297236511069914
6492,0.1802459918539922
6493,-0.016625545400146158
6494,0.0651277100421532
6495,0.006908637246917315
6496,0.5154195921389952
6497,0.02324483340397676
6498,0.2110168445388987
6499,0.303095135683381
6500,0.08908130685404006
6501,0.006752107947410435
6502,0.09256638170784826
6503,0.09761265644245729
6504,0.1184256199099676
6505,0.06460385468509836
6506,0.06655374327860619
6507,0.07551492926859471
6508,0.40573824089757715
6509,-0.1675234196671035
6510,0.2878387798558474
6511,0.5372820828992686
6512,0.05173022086434803
6513,0.38190908586851824
6514,-0.00609913102322901
6515,0.03296064853957792
6516,0.0897254635339641
6517,0.013981870077163033
6518,0.46457881803959034
6519,0.17275919674615078
6520,-0.15773011396679293
6521,0.2410132854055173
6522,0.6481646226178688
6523,0.39115640630202475
6524,0.1452298531352841
6525,0.08861082462089881
6526,0.06418689701073943
6527,0.036662142979855455
6528,0.32451952816864826
6529,0.3437353418904099
6530,-0.05322586416204489
6531,0.08396078477396318
6532,0.02853982969182653
6533,0.15176635600971106
6534,0.12218137763855719
6535,0.16036498315673248
6536,1.0645263107299232
6537,0.0013310898367624724
6538,0.03795515365767796
6539,0.16130153188022467
6540,0.12519609795941958
6541,0.038990033343432456
6542,0.2863837760213539
6543,0.24261827787991302
6544,0.2810167055127102
6545,0.2280107097033463
6546,0.20545831082086385
6547,0.3640603520233093
6548,0.11493259730646936
6549,0.23556421618658813
6550,0.004817423251615938
6551,0.49618384207732436
6552,0.08657237968101061
6553,0.1513090203824411
6554,0.14845292689291567
6555,0.14470345362719128
6556,0.46266375195484943
6557,0.03563559933188498
6558,0.23519092629554778
6559,0.2231796382146152
6560,0.3421748421322054
6561,0.14449002720731813
6562,0.30798109738446755
6563,0.10390580923048887
6564,0.2346584430025005
6565,0.2318867500417162
6566,0.04996977396527491
6567,0.007494062639309129
6568,0.1085626282035218
6569,0.049507741957961204
6570,0.029462657371073092
6571,0.3046177066650516
6572,0.19927917576336746
6573,0.19028729475948014
6574,0.03509847517644324
6575,0.03822986208585388
6576,0.26997168545246686
6577,0.032863215681837504
6578,0.44788055141553573
6579,0.10532756789528169
6580,0.3107835010337628
6581,0.1933024382914988
6582,0.14313857911452493
6583,0.1712985969817671
6584,-0.0055041811121583906
6585,0.005749765303765753
6586,0.21311336422953153
6587,0.32417959261816043
6588,0.10167617034783905
6589,0.04729863516987587
6590,0.167919129125332
6591,0.20331384593710647
6592,0.6242072117784366
6593,-0.08023283616988869
6594,0.182734613204959
6595,0.29756506669868066
6596,0.04081510334603372
6597,0.21648311484061866
6598,0.08497793004183704
6599,0.33041773488554477
6600,0.04360106152137774
6601,0.12104479400725485
6602,0.2710947767955913
6603,0.6410418070904835
6604,0.21578415353440533
6605,0.3066698559787986
6606,0.013316352879264054
6607,0.06863261150248562
6608,0.6842038008267597
6609,0.5466265148228057
6610,0.05990494012635811
6611,-0.0007893103687109659
6612,0.26197863865342647
6613,0.0404751970316741
6614,0.3234342379046158
6615,0.06578124499780671
6616,0.2599036238541719
6617,0.09548911017516559
6618,0.19143230668620875
6619,0.3195580988176119
6620,0.48864517048061706
6621,0.3313808528542923
6622,0.11815674080095193
6623,0.22062343040586632
6624,0.03101195787072833
6625,0.06251961440657025
6626,0.13351173063325192
6627,0.30125540637844195
6628,0.041744706598805054
6629,0.09082741635327052
6630,0.1312365519265021
6631,0.34550442494164957
6632,0.1353876511800975
6633,0.5179849895924739
6634,0.05229810123553297
6635,0.04216558079173091
6636,0.19643835666125467
6637,0.08873194499563819
6638,0.09121243338523172
6639,0.35208321739486687
6640,0.36743419197203997
6641,0.2956951517773051
6642,0.07610424013610209
6643,0.08274847444297129
6644,0.42327523016389457
6645,0.11608307936799786
6646,0.020317806831968876
6647,0.10842959092848105
6648,0.23177918362853372
6649,0.30236896695959903
6650,0.33743362977610947
6651,0.25434442926734413
6652,0.029378191073849202
6653,0.20757514284891193
6654,-0.032200859798073744
6655,0.1267795495645774
6656,0.007970384362331384
6657,0.05481299859901659
6658,0.030094483217777968
6659,0.3595872039036111
6660,0.05101034465566584
6661,0.02477767606251341
6662,0.05841332995388018
6663,0.2873807788294511
6664,0.31571851173545157
6665,0.26520664618693646
6666,0.32708797484147134
6667,0.035286818932250164
6668,-0.03574090748608372
6669,0.11827931230705648
6670,0.26919195072530544
6671,0.3859463354558552
6672,0.3301694524551486
6673,0.327932744543892
6674,0.33989295004965736
6675,0.1611735496091487
6676,0.174214808273512
6677,0.28947287665319604
6678,0.24350698126174164
6679,0.498213011600441
6680,0.32702295689470906
6681,1.52580094113025
6682,0.028663404930844016
6683,0.15594881219546508
6684,0.016538261133500404
6685,0.648698984959384
6686,0.2713661963318671
6687,0.28587988801183106
6688,0.5044990568059591
6689,0.24922972233292923
6690,0.28938741780753036
6691,0.06078023644782751
6692,0.07470448511733907
6693,0.1303703060691908
6694,0.24302060256794486
6695,0.25234302162942773
6696,0.2154129109440332
6697,0.06690294887886333
6698,0.01302462632780324
6699,0.11194319104657394
6700,0.10227128795623588
6701,0.06302339900659881
6702,0.05342109007230608
6703,0.14206919550462033
6704,0.13019350682082426
6705,0.12219160680538181
6706,0.06118071318269733
6707,0.005433414058178987
6708,0.019508018858146486
6709,0.30886361046229327
6710,0.07238471390912957
6711,0.21967916141874524
6712,0.08273635171376231
6713,0.0989017749321198
6714,0.013415104859549526
6715,0.054154716318225604
6716,0.12674837453105792
6717,0.060028878105256755
6718,0.3179339828376685
6719,0.2213046337219117
6720,0.5870474567881991
6721,0.4377734996991941
6722,0.4252819769879177
6723,0.3715993856838808
6724,0.15074577519462937
6725,0.22653560062880304
6726,0.13702556633783364
6727,0.08357115127976145
6728,-0.012749049879189067
6729,0.26348817112911477
6730,0.036530138774385684
6731,0.09496180443640453
6732,0.25013402329136075
6733,0.1457275469798805
6734,0.03550553021140268
6735,0.4863906555947636
6736,0.03983744872874084
6737,0.2518032851795308
6738,-0.003374727909261077
6739,0.012367620777001848
6740,0.450341419593012
6741,0.05036997264364529
6742,0.27438786174886975
6743,0.3345788917286718
6744,0.07223700616438922
6745,0.3444663238371771
6746,0.2609330090087471
6747,0.04725819388941338
6748,0.022096741615092008
6749,0.05214667071986351
6750,0.024886540632939685
6751,0.28649625444514804
6752,0.11501594665031076
6753,0.49019304050813794
6754,0.1321524512452295
6755,0.21591311060055257
6756,0.11900711326699284
6757,0.12760863707644843
6758,0.28881375370514195
6759,0.5168028249736796
6760,0.22949756639125155
6761,0.11818810136887575
6762,0.23607394682414562
6763,0.11305645258839214
6764,0.14632138671815026
6765,0.10260650823598005
6766,0.3849584180706692
6767,0.026488817987045332
6768,0.1683494248009727
6769,0.14451058410918954
6770,0.04679587885256098
6771,0.1249997525691764
6772,0.14875881151646803
6773,0.31508746666201265
6774,0.023440371566829737
6775,0.20582754092229505
6776,0.03318742685333334
6777,0.1766816966833583
6778,0.17344387614621748
6779,0.24444998660101322
6780,0.014901473647832286
6781,0.3882790216373062
6782,0.07132607202480543
6783,0.09807985367065264
6784,0.13146796223064883
6785,0.22765576506010665
6786,0.1863167591655271
6787,0.17599992892605817
6788,0.05307769476168675
6789,0.29974269010395305
6790,0.1565311634677672
6791,0.07536484033516891
6792,0.2685398886777264
6793,0.14313041751849317
6794,0.1078667103749149
6795,0.03718846675074769
6796,0.20919029204124934
6797,0.03656281738679604
6798,0.4064911008553192
6799,0.3340986445384005
6800,0.4690068202982589
6801,0.3441472813367304
6802,0.033854999683470444
6803,0.049902408249213936
6804,0.5950938878678824
6805,0.12243898179266419
6806,0.3172410521272622
6807,0.14819518894123654
6808,0.15602377086089952
6809,0.07571484556113467
6810,0.4344305807555875
6811,0.06380613394492896
6812,0.2022036604998502
6813,0.08053615493626073
6814,0.04753585302449967
6815,0.050158003508540105
6816,-0.29715205013221313
6817,0.4163074738295802
6818,0.17926558816723676
6819,0.5079102921378134
6820,0.07125673685824147
6821,0.0821400754023009
6822,0.06205140988469876
6823,0.9503301548046821
6824,0.2591800227036909
6825,0.28310878443553406
6826,0.08629096788220819
6827,0.046122167969156525
6828,0.041043961994703476
6829,0.27352770016956357
6830,0.06945556632250438
6831,0.2978540764795306
6832,0.034905035762527764
6833,0.20862880466970213
6834,0.08813600628013779
6835,0.25087472981170705
6836,0.45475952467527014
6837,0.4306695656560877
6838,0.09516723950716138
6839,0.1506083562393242
6840,0.3329800862593003
6841,0.2709711590960182
6842,0.07956977670776505
6843,0.15112270726950466
6844,0.11914700163913386
6845,0.2696165766005788
6846,0.0893882851468269
6847,0.2791002076060192
6848,-0.18693646933207875
6849,-0.06923326323994061
6850,0.2784776708209654
6851,0.232079766283118
6852,0.21701906419917122
6853,0.03329894243650519
6854,0.2573938753590404
6855,0.045582873537356405
6856,0.23272817142470792
6857,0.046814288266238735
6858,0.021504160712282783
6859,0.23517483626795133
6860,-0.0030834103107452715
6861,0.04741622936463519
6862,-0.004883626008182873
6863,0.06890662222476196
6864,0.34762787882687207
6865,0.172170735714548
6866,0.04803737617500592
6867,0.20573960520016693
6868,0.07356851491485131
6869,0.07596239356948542
6870,0.000639778605857233
6871,0.05516142678426586
6872,0.5082074151390745
6873,0.34015785421354583
6874,0.10763100307927098
6875,0.08630070252975458
6876,0.0375783528221052
6877,0.3120113705118029
6878,0.042515794552681535
6879,0.08647666000397058
6880,0.09838644628196427
6881,0.25279105215870334
6882,0.24206864216197702
6883,0.10370559161339989
6884,0.3709930042770859
6885,0.08909741656259654
6886,0.09372311023613256
6887,0.03921440003759921
6888,0.0061765961475630515
6889,0.18247121652231763
6890,0.08049067811260385
6891,0.06302907947624031
6892,0.13725467233418281
6893,0.25163663869994174
6894,0.04096458934747749
6895,0.09831521577913477
6896,0.585697144794404
6897,-0.00723707642266172
6898,0.059642672801126506
6899,0.3303101557648357
6900,0.07677399976390004
6901,0.5356984295767951
6902,0.0423818426435186
6903,0.16054157581378853
6904,0.030472008902302644
6905,0.2663483106840936
6906,0.23141311651701554
6907,0.09120703844222586
6908,0.07375246603420713
6909,0.20094413053475726
6910,0.2798083995113194
6911,0.7780577601023362
6912,0.44034508459116606
6913,0.054784678314077934
6914,0.0954219077161462
6915,0.08514098760429967
6916,0.11162351128455185
6917,0.1257636994978554
6918,0.1519421623710729
6919,0.0890869071283244
6920,0.05198259434248853
6921,0.30107766725905083
6922,0.10590316658730364
6923,0.36152141622458667
6924,0.1005921007089694
6925,0.05883654086348064
6926,0.2896684403962881
6927,0.23200683292964472
6928,0.09692602745458476
6929,0.044371188414889184
6930,0.07142553823159065
6931,0.2403322935434278
6932,0.07962442877044071
6933,0.03309623346073068
6934,0.11985609812151324
6935,1.060644737440534
6936,0.3663968225846164
6937,0.22092006934560984
6938,-0.053721017196371346
6939,0.06126227072618323
6940,0.6376234748393792
6941,0.08709966923357423
6942,0.3399781874511188
6943,0.39720389754080276
6944,0.47170325781052025
6945,0.09651751208125647
6946,0.27223938642379586
6947,0.08759888180168504
6948,0.030509337426856326
6949,0.5307794573847591
6950,0.17224709835258797
6951,0.23647358945521155
6952,0.042519361406058775
6953,0.02961278902089834
6954,0.05279857891678996
6955,0.43786993798542556
6956,0.29846330954583594
6957,0.03713622848802056
6958,0.24228571141206157
6959,0.03873041951198733
6960,0.0076369146241455355
6961,0.39612367026293693
6962,-0.009166909025021486
6963,0.4546539666158209
6964,0.22493625198352274
6965,0.17126552761768835
6966,0.0862239533995871
6967,0.5702146477452431
6968,0.10056958184834347
6969,0.04037695905989183
6970,0.1438931359524887
6971,0.0800939254538694
6972,0.09235860720209624
6973,0.140423624239282
6974,0.3079114307488419
6975,0.48859145890112415
6976,0.15551173783326414
6977,0.18669310163085648
6978,0.13789011562423314
6979,0.4985844870338022
6980,0.15290894035078778
6981,0.19342080934228095
6982,0.29261624032587186
6983,0.25847388751601064
6984,0.031952338791991663
6985,-0.03122334499310353
6986,0.1123615935861154
6987,0.04599840595106858
6988,0.41756887686055677
6989,0.3408557029682405
6990,0.05008276942534168
6991,0.023352862038219985
6992,0.3977460910034315
6993,0.5791285409184763
6994,0.04318818693975657
6995,0.03622862804995078
6996,0.06305705989726601
6997,0.23477289361497464
6998,0.26786609793705535
6999,0.17380397103296577
7000,0.2488297981386965
7001,0.21403177443311644
7002,0.054756489393900015
7003,0.07956188593388541
7004,0.5225442461745209
7005,0.04089541864292609
7006,0.035912887182353415
7007,0.3708532317719859
7008,0.08034802303572339
7009,0.02859693836181909
7010,0.1776320980478845
7011,0.06699340394596301
7012,0.01614452745480563
7013,-0.003106493236725627
7014,0.3405954094032362
7015,-0.023214289702284452
7016,0.26055398446926403
7017,0.4550327305895735
7018,0.26218931185455846
7019,0.17455647095332688
7020,0.3589456037346571
7021,0.25456037546960364
7022,0.03916031064769715
7023,0.03544239364341431
7024,0.34477992201014623
7025,0.06365944574199667
7026,0.29695772379044416
7027,0.3222479528454084
7028,0.25336487470303304
7029,0.05522229711381729
7030,0.23946694083197537
7031,0.018081534752832334
7032,0.131705204791465
7033,0.07286516722534733
7034,0.22206218379987308
7035,0.22696502464451193
7036,0.16966713010395107
7037,0.033129852542314125
7038,0.10545107357202828
7039,0.09638245153783173
7040,0.17351900799989273
7041,0.15836953375665994
7042,0.07332624258581008
7043,0.3965903564047763
7044,0.2669666387082018
7045,0.09007394130414215
7046,0.26121228801881236
7047,0.01020512900192147
7048,0.13906013570460468
7049,0.04056048172846566
7050,0.1403331000377347
7051,0.5528809328214174
7052,0.5544130460318963
7053,0.09582347911794623
7054,0.03800912336396384
7055,0.12360633905048377
7056,0.12949929123039455
7057,0.12676265010508986
7058,-0.0025922118439235253
7059,0.22249923271957442
7060,0.26270385661324586
7061,0.25818660676377525
7062,0.7182482758429614
7063,0.0612000371357386
7064,0.21305414248367804
7065,0.06267180154615778
7066,0.29016038564792745
7067,0.315873546443629
7068,0.0561741085990389
7069,0.06895226464664597
7070,0.23308250596680233
7071,0.7993266413294375
7072,0.2545987435138325
7073,0.2689350146249211
7074,0.2913377934088263
7075,0.30309263622310145
7076,0.04201951716457611
7077,0.07044428539143954
7078,0.0009467446471177476
7079,0.035343795662544725
7080,0.48613409092557425
7081,0.07601841341488727
7082,0.29111669884604885
7083,0.1695757019916365
7084,0.05102041155977244
7085,0.08500434735352261
7086,0.1172166183049546
7087,0.1571224462902093
7088,0.2284373131118803
7089,0.06949200572022707
7090,0.07930662301806685
7091,0.27157248454032046
7092,0.2583441600974419
7093,0.06158869141739992
7094,0.03619560251317522
7095,0.0519228271209273
7096,0.37676044549858034
7097,0.19474683278627464
7098,0.34935094709082876
7099,0.09803913816573934
7100,0.11618337714597254
7101,0.27430713832590603
7102,0.06760718032121321
7103,0.45709222528740207
7104,0.05704608385244117
7105,0.18305278987185278
7106,0.32317296132938
7107,0.30754851829989627
7108,0.29002463011509977
7109,0.2535906177002992
7110,0.027638611038596023
7111,0.05173845278029812
7112,0.11999604212425981
7113,0.2790964093126902
7114,0.1998189736756746
7115,0.16206827216190178
7116,-0.0038134291461631165
7117,0.4407800363743467
7118,0.049395140557591005
7119,0.22580608824141424
7120,0.5026519988486069
7121,0.023512069973461586
7122,0.22009589886025577
7123,0.35813857829435813
7124,0.08808523877392971
7125,0.26672745673485915
7126,0.08105054652032245
7127,0.0971595955397701
7128,0.0717786807328763
7129,0.39850604918463917
7130,0.22374715046658789
7131,0.015746067526367757
7132,0.043757539063717876
7133,0.27776668767335705
7134,0.18162024370904595
7135,0.09949425071080326
7136,0.03189233467541697
7137,0.2963134291987022
7138,0.26973591215994086
7139,0.023465511323207816
7140,0.49513190595911505
7141,0.2397507232734074
7142,0.09248377735071778
7143,0.22753522772405435
7144,0.31076485662657954
7145,0.3144373974546951
7146,0.057598950958109796
7147,0.16471061733468964
7148,0.03147041803099901
7149,0.2975306052648734
7150,0.23065190936455054
7151,0.34878964348558883
7152,0.05831708637198235
7153,0.30540121557986777
